# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
Point of the Mountain, Utah	mnt-d75b0fef0dca	23	low
STURRY, NULL	mnt-67b027020c5a	28	low
mennesia	mnt-76ea0e123254	63	low
Spring Brook, Kittson, Minnesota	mnt-0256bff8ad37	481	low
masschuseouri	mnt-febfb4ed82ac	130	low
Mill Spring, Polk County, North Carolina, USA	mnt-fd78320603c8	42	low
SLATE CREEK, JOSEPHINE, Oregon	mnt-ae3fde573c17	160	low
J P {HASH} 2 JUSTICE PRECINT 2, CHEROKEE, Texas	mnt-228fd4fa7100	40	low
teaka	mnt-61671d0d1e06	699	low
North East street	mnt-02fcc82ccfdf	282	low
Fairfield, Virginia	mnt-0d85bebd8886	12	low
Ranier, MN	mnt-492b2b4c4feb	12	low
SOWERBY, NULL	mnt-707d1ff7ca28	28	low
MIDDLEBOURNE, ELLSWORTH MAGISTERIAL, TYLER, West Virginia	mnt-ae8b7628fd8b	40	low
menliry	mnt-f1f19f038f1b	59	low
BLACKAWTON, DERBYSHIRE	mnt-9aad461e9f0f	28	low
SHEERNESS ( P O), SHEPPEY, NORTH EASTERN OR FAVERSHAM DIVISON (P O), KENT	mnt-2e027ab995e4	32	low
ST GERMANS (PART OF), POLBATHIC, ST GERMANS, SOUTH EASTERN OR BODMIN DIVISION (PART OF), CORNWALL	mnt-f86b6e9c748e	32	low
Islesboro, Waldo, Maine	mnt-633ffc08db1f	24	low
ST MARYLEBONE (PT OF), MARYLEBONE, WEST DIVISION OF MARYLEBONE PARLIAMENTARY BOROUGH, LONDON	mnt-10c2001adfda	32	low
WEST ORGANE TOWN, ESSEX, New Jersey	mnt-4f02f65b8cc3	40	low
HATTON CITY, GARFIELD, TRAILL, North Dakota	mnt-2f9166324ea1	479	low
OVENDEN HALIFAX, YORKSHIRE, YORKSHIRE	mnt-8755dc81d49f	434	low
isonois	mnt-ea35abc4f79e	706	low
Gwynedd Valley, PA	mnt-91ffafcd92f2	87	low
misrnia	mnt-731fd4c3dfe0	704	low
ROTHERBY, SOMERBY, LEICESTERSHIRE	mnt-2bb64444f857	142	low
BIRLING, NORTHUMBERLAND	mnt-5efc8946f159	28	low
massachuseipps	mnt-36c4f3bb5468	153	low
massachsppi	mnt-58054e75820e	131	low
pewraia	mnt-2973ad1d1ee4	616	low
new hamporn	mnt-fb388da0bff5	42	low
MIDDLETOWN TOWNSHIP, WOODLOURNE VILLAGE, BUCKS, Pennsylvania	mnt-b2d5545d3e39	160	low
S Caro	mnt-99ac5164cb79	12	low
CITY OF EVERETT, PRICINCT 47, SNOHOMISH, Washington	mnt-382918829290	146	low
SOMERS TOWNSHIP, CHAMPAIGN, Illinois	mnt-81b98a5ea027	40	low
SCHOOL DIST 37 ELBOW, CARBON, Montana	mnt-e0cec0786650	146	low
POLICE JURY WARD 8, CRESCENT, IBERVILLE, Louisiana	mnt-d5b82360fa3d	160	low
new hampstore	mnt-4b7c3b14d82b	73	low
Of,Sinton,Selkirkshire,Scotland	mnt-c828ee6a75e0	18	low
Heidelburg, Jasper, Mississippi	mnt-586c3121217b	15	low
Great Burstead, Basildon District, Essex, England	mnt-fde5d226c761	42	low
Ardenhurst, Itasca, Minnesota	mnt-b690d73444d5	601	low
Harrison County, West Virginia, United States of America	mnt-98f4dfdabf57	42	low
mensoka	mnt-fd5a05ee0b41	709	low
DENBY DALE, YORKSHIRE, YORKSHIRE	mnt-4da98f5b85ea	431	low
PEMBERTON (PART OF), WOESLEY MESNES, WIGAN, INCE DEVISION SOUTH WEST LANCASHIRE PART OF, LANCASHIRE	mnt-ce79e898bd0f	32	low
4, WINSTON, Alabama	mnt-67db4f25aeac	479	low
new hampslhire	mnt-bdc298ea4b02	86	low
Ivan, Bossier, Louisiana	mnt-041be8b7ffc6	24	low
HARWOOD TOWN, BACON, VERNON, Missouri	mnt-f7b1e42785ac	40	low
ortdkota	mnt-d32b35bd0a26	390	low
LLANIDLOES, NULL	mnt-b6021eef7ae0	28	low
Mifflin, Allegheny, Pennsylvania	mnt-5ca2d56de896	89	low
KNARESBRO, NULL	mnt-8ecfa992fb97	28	low
new ymkota	mnt-8fe8ddc96a8c	703	low
CITY OF NORWICH, TOWN OF NORWICH, NEW LONDON, Connecticut	mnt-cf0904c2941d	479	low
CALEDONIA, CALEDONIA, TRAILL, North Dakota	mnt-a1863b51d4ba	40	low
Norway, Kittson, Minnesota	mnt-548de9f24ea5	481	low
ATTALLA, 17, ETOWAH, Alabama	mnt-26e8ec282e89	479	low
viroin	mnt-2fb3a4915fcd	702	low
Greenfield area	mnt-643ce08617a3	24	low
WOOLVERTON, ROAD, SOMERSET	mnt-120ba1c07d0a	158	low
Dansville, Michigan	mnt-392b1c7d5efc	37	low
UP NATELY, BASINGSTOKE, HAMPSHIRE	mnt-499c8d70427a	137	low
ELEC PRECINCT 20 NORTH WEST MCMINNVILLE, YAMHILL, Oregon	mnt-7409fc3c4c64	146	low
Verona, Wis.	mnt-bc7222f753ab	12	low
, Old Albemarle, Carolina	mnt-3e574b45a721	18	low
NOTTINGHAM PART OF, NOTTINGHAM, SOUTHERN NOTTINGHAM PART OF, NOTTINGHAMSHIRE	mnt-3f56844367c8	32	low
KINGTON ST MICHAEL, CHIPPENHAM, WILTSHIRE, WILTSHIRE	mnt-06885f8c9b6e	438	low
SPITTAL, NULL	mnt-6d6ed038f4ee	28	low
LODGEPOLE VILLAGE, CHEYENNE, Nebraska	mnt-06222d185eb3	479	low
Damerham, Wiltshire, England	mnt-6713227be6c1	42	low
new hampkirk	mnt-f0f63c7908fc	45	low
FAYETTEVILLE DISTRICT, GATEWOOD SECTION ONE AND CUNARD, FAYETTE, West Virginia	mnt-ce9afef6333c	40	low
District 4, Nacogdoches, Texas, USA	mnt-635060a17da6	42	low
Shamokin; Pennsylvania	mnt-f911bb3dd32c	24	low
MELTON MOWBRAY, WALTHAM, LEICESTERSHIRE	mnt-d3a565de3948	139	low
SERVICE OF FARM, ST MARY, Louisiana	mnt-5310008e851c	40	low
LOGAN DIST, BARNABUS, LOGAN, West Virginia	mnt-9d592f61619c	479	low
WHITE STONE HILL T, GWINNER, SARGENT, North Dakota	mnt-c25c3936be88	146	low
PRECT 12, WILCOX, Alabama	mnt-d505cdc2a739	479	low
massahusstti	mnt-a7f166cda62e	146	low
WINKFIELD, SUFFOLK	mnt-dcf2aade003c	29	low
SLAB FORK DISTRICT, LILLY BROAK, RALEIGH, West Virginia	mnt-e637f9f05f81	146	low
Ivy, Madison, North Carolina	mnt-688ef5dc76a5	24	low
Of--,Tasburgh,Norfolk,England	mnt-d49847e653e1	18	low
Northwest Community Healthcare	mnt-4ca0c6ccf169	315	low
wishian	mnt-9e3be42bc309	703	low
pew hsyania	mnt-49ebb62550f4	345	low
penhcsylvania	mnt-5d154868bb13	271	low
menhoka	mnt-d5af365590df	94	low
WAVERTON, WIGTON, CUMBERLAND, CUMBERLAND	mnt-a4d878accb8d	439	low
REIGATE (PART OF), SOUTH PARK, REIGATE, REIGATE (PART OF), SURREY	mnt-963ef8ccfb5e	32	low
Sun set Heights	mnt-7ac6cb4b4e09	23	low
Nuestra Senora de Guadalupe, Province of NM, New, Spain	mnt-784398d2dc7f	42	low
SANTA CLARA TWP, BURBANK THAT PART IN MY E D, SANTA CLARA, California	mnt-ed4532e87730	146	low
New Hamprie	mnt-63498f62b839	51	low
TOWNSHIP 4 CENTER ELECTION PRECINCT, CENTER PRECINCT, WASATCH, Utah	mnt-041f1617f3d2	146	low
<Of,York,Yorkshire,England>	mnt-22ede57d9e4d	18	low
new hampsrsre	mnt-8956377a46b6	72	low
WUERDLE & WARDLE, MANCHESTER, LANCASHIRE, LANCASHIRE	mnt-aa74a3a65482	437	low
China, ME	mnt-f2fed435ae5f	88	low
SILCHESTER, HAMPSHIRE, HAMPSHIRE	mnt-de6af3ef49c6	430	low
northeast of Fairfield	mnt-e661c5fe3a02	23	low
STRUMPSHAW, NORFOLK, NORFOLK	mnt-a7961f33f89d	430	low
new hamprira	mnt-361c6ae3cea2	66	low
mennesote	mnt-eb0718a89133	60	low
Brooktondale, New York	mnt-a367e9b9807f	12	low
Of Staveley,Westmorland,England	mnt-aaf903b9fff1	18	low
new hampriry	mnt-1b17571ad215	53	low
High Point N C	mnt-5522730e0e6f	24	low
BROOMFIELD, NULL	mnt-bbd9697e2ca3	29	low
LLANGUICKE PART OF, PONTARDAWE, WESTERN OR GOWER DIVISION, GLAMORGANSHIRE	mnt-8b5de13bc256	32	low
massahstpi	mnt-34f4f353102f	159	low
massats	mnt-b6913f50198c	151	low
eras	mnt-ef174aef6caf	699	low
Province of Brandenburg, Germany	mnt-49cb6a9b50c6	23	low
SILKSTONE ( PART OF), SILKSTONE ( PART OF), MORTTEY, HOLMFIRTH (PART OF), YORKSHIRE	mnt-2fe814a1e7f4	32	low
Colebrook, New Hampshire	mnt-c7ccb0fade8c	12	low
new hamphorn	mnt-fd0bfb5e5c73	42	low
JEFFERSON PRECINCT, POPE, Illinois	mnt-2ed2e03d261c	146	low
MINNESOTA TOWNSHIP, JACKSON, Minnesota	mnt-c9033b435840	479	low
Limrock, AL	mnt-7d98823defc4	12	low
7 TH MAG DIST, ALLEN, Kentucky	mnt-124a9d4c3f3e	146	low
Eveleth, Minn	mnt-30d768448ed1	12	low
SMETHWICK PART OF, KINGS NORTON, HANDSWORTH, STAFFORDSHIRE	mnt-6b0c03e86ab4	32	low
Jackson, Dakota, Nebraska	mnt-4e78c5cc0543	61	low
.,Olney Parish,Buckinghamshire,England	mnt-bda102aab1ec	18	low
Pensacola; Fla.	mnt-b94f167d9975	23	low
new hamyptork	mnt-29b4bdab9da9	57	low
<Of,Wigmore,Herefordshire,England>	mnt-3f5b7786cbe1	18	low
New Hamphie	mnt-0dbac38f47a1	47	low
ELECTION DISTRICT 2 ST PATERS, ORIOLE, SOMERSET, Maryland	mnt-5b05dd0f56c2	40	low
New Paris RD	mnt-cacb99cf5296	318	low
Delafield, Jackson, Minnesota	mnt-eef2dfc91341	901	low
WEST HATCH, SOMERSETSHIRE, SOMERSETSHIRE	mnt-616cffca6dee	443	low
SHILDON, WARWICKSHIRE	mnt-8f3a25a74a26	28	low
BEXHILL, SURREY	mnt-92f3b8e1d3d4	28	low
masiuni	mnt-90a74d219f5b	110	low
Des Moines,Iowa	mnt-4d4c4c07377f	57	low
E PRECINCT 12 PRITCHETT, BACA, Colorado	mnt-97d314d8cd40	479	low
klnoas	mnt-622f8487f451	708	low
massacheouri	mnt-94f3332f107f	157	low
PRESCOTT CITY, SUP D {HASH}2, YAVAPAI, Arizona	mnt-6eacf98eae8f	479	low
Shoreline, Wash.	mnt-96887b4d5926	12	low
men scky	mnt-a6044ed774de	48	low
Of,Warmincham,Cheshire,England	mnt-ecf3af2ccedf	18	low
ONIDA CITY, ONIDA, SULLY, South Dakota	mnt-b9c858ac1ccb	479	low
WHITLEY, LANCASHIRE	mnt-9fb16eb976c4	28	low
Ivanhoe, Beaver, Oklahoma	mnt-806e9dc2d23f	41	low
Saxonburg, Pennsylvania	mnt-9c62f3175c39	88	low
Jackson Springs, Montgomery, North Carolina	mnt-83f0edced08b	24	low
Leadington, Missouri	mnt-43e424b8022f	12	low
Alameda, Calif	mnt-4b964716ae15	54	low
GREAT BARTON (PART OF), THINGOE, SUFFOLK, SUFFOLK	mnt-c7227179eb9f	436	low
PLYMOUTH TOWN, MASSOMET, PLYMOUTH, Massachusetts	mnt-f11efaed793d	40	low
OROFINO E PRECINCT NO 1, CLEARWATER, Idaho	mnt-dda8909def6c	146	low
, Oil City, Venango, Pennsylvania, USA	mnt-7322818a857a	18	low
LEINTWARDINE (PART OF), KINTON, LUDLOW, NORTHERN OR LEOMINSTER DIVISION, HEREFORDSHIRE	mnt-7424343e0cdb	32	low
BROMPTON ON SWALE, RICHMOND YORKSHIRE, YORKSHIRE - NORTH RIDING, YORKSHIRE - NORTH RIDING	mnt-00e44ebe811f	435	low
New Jersey, Middlesex County, South Amboy	mnt-72929b27041e	42	low
Fort Bayard, NM	mnt-b7783c351e48	88	low
Buffalo Ward 4, Erie, New York, USA	mnt-4ce13a563009	42	low
Southwick, Mass.	mnt-78980513bd1b	12	low
<Of,Waddenhall,Kent,England>	mnt-1ce97578a69a	18	low
mennesoee	mnt-c348fd9491d3	64	low
Flint, Genesee County, Michigan, USA	mnt-75d1c41b55f4	42	low
PELDON, LEXDEN, ESSEX, ESSEX	mnt-942587a3a3af	439	low
massausoti	mnt-fa04dcd2a15b	132	low
Greene County, Wisconsin	mnt-9eef600ea5a7	24	low
new hampria	mnt-e1d7254906cd	37	low
West Heron Lake, Jackson, Minnesota	mnt-5625906860f5	841	low
Reager, Rappahannock, Virginia	mnt-fb8701325b41	15	low
Ted.	mnt-7daf2a731a0a	23	low
LESLIE VILLAGE, 15TH DISTRICT 756 G M, SUMTER, Georgia	mnt-792c34ba40c3	479	low
CANTREFF, BRECKNOCK, BRECKNOCKSHIRE, BRECKNOCKSHIRE	mnt-a5175516e997	441	low
Level Plains, AL	mnt-f7a209552d97	88	low
massaetri	mnt-e79fc9cd12cd	123	low
Missuri	mnt-2d8d0629bd3d	942	low
CASTLEFORD (PART OF), CASTLEFORD, PONTEFRACT, OSGOLDCROSS PART OF, YORKSHIRE	mnt-0787ccb2d53c	32	low
EDMONTON, MIDDLESEX LONDON	mnt-2476be532739	28	low
ERDINGTON, SALOP	mnt-219866b6f4a4	28	low
PRECINCT 1, LAKE WICHITA AND CALL FIELD, WICHITA, Texas	mnt-6be0552117dc	40	low
Hazelton, Kittson, Minnesota	mnt-94e122620ae1	601	low
Richland Center, Wis.	mnt-f00d854b4a8f	12	low
SKAMANIA E PRECINCT, SKAMANIA, Washington	mnt-efb10ec4a1cd	146	low
state of Oaxaca	mnt-6d247201d2b1	24	low
norheoka	mnt-aa07a80e2b6f	706	low
W S MARE, SOMERSETSHIRE, SOMERSETSHIRE	mnt-9e7c9c62adfe	433	low
Jacksonville, Pulaski, Arkansas	mnt-00a65177e633	122	low
ELECTION PRECINCT 32 ARLINGTON, FLORAL BLUFF, DUVAL, Florida	mnt-2a56d770029f	40	low
men ork	mnt-bb108c00d596	83	low
Ormond, Florida	mnt-328f37636655	12	low
menhslina	mnt-4df47ce0886b	44	low
new hamphote	mnt-eb648aa32186	59	low
Monroe County, TN	mnt-fe34ee68cdcb	12	low
mennsas	mnt-905bd97aa1d1	47	low
Naples Community Hospital, Naples, Florida	mnt-30474f89d8a2	708	low
I.a.	mnt-d53a02762e17	24	low
new hamptorn	mnt-d621cc6b3452	78	low
North Beckley	mnt-62ac734c2e20	288	low
RUTHIN, NULL	mnt-0a579b493ef6	29	low
Wawina, Itasca, Minnesota	mnt-bb0d99478cc7	481	low
GARFIELD TWP, KOSSUTH, Iowa	mnt-6fe5e0d4e929	479	low
Of,Weldon,Northamptonshire,England	mnt-ad3803629175	18	low
MANCHESTER PART OF, MANCHESTER, MANCHESTER N E DIV, MANCHESTER	mnt-beb642726f05	32	low
Port Pierce	mnt-ba066a333e2a	23	low
North Amherst	mnt-fdf38b7122b9	336	low
BLACK, BLACKMAN, JACKSON, Michigan	mnt-9ec7dce37ccc	40	low
PENARTH, CUMBERLAND	mnt-9f9cef0a4b88	28	low
NEW MARTINSVILLE TOWN, MAGNOLIA DISTRICT L R F A T, WETZEL, West Virginia	mnt-89f15a8da786	146	low
Myrtle Beach, S C	mnt-1110f4c3c53d	319	low
Wall, Tom Green, Texas	mnt-996094336613	15	low
MARSTON MORETAINE PART OF, MARSTON (PART OF), AMPTHILL, NORTH BIGGLESWADE BEDS PART OF, BEDFORDSHIRE	mnt-33f3c9e85793	32	low
T 24N R 4W BEAT 5, SUNFLOWER, Mississippi	mnt-aedff0688606	479	low
La Prairie, Itasca, Minnesota	mnt-2a98f09ef79c	241	low
massesoti	mnt-02c0fa4f32d4	146	low
new hamptora	mnt-5c7d0d06af8b	95	low
THOMPSON TWON, WINNEBAGO, Iowa	mnt-72561b8c10a4	40	low
HARRISON, MCPHERSON, South Dakota	mnt-8baeb853dfe3	146	low
mennesinia	mnt-53043a687b47	59	low
STOUR PROVOST, STURMINSTER, DORSET	mnt-80af6dc706a0	138	low
nowtlia	mnt-45e4e61be759	702	low
North Pownal	mnt-236b6ea03562	359	low
Dendron, VA	mnt-4d73138c3b88	87	low
EXFORD, DULVERTON, SOMERSET, SOMERSET	mnt-ec33ba9cf52f	434	low
Oak Park, NL	mnt-c7eeacb7af06	224	low
new hamprginia	mnt-fd5706f7edbe	40	low
DODDINGTON, SOUTH, LINCOLNSHIRE	mnt-ae5ee8369f4e	157	low
Hubbard Ohio	mnt-b9d0fecdf7ed	25	low
SAN DIEGO CITY, SAN DIEGO ASSEMBLY D79, SAN DIEGO, California	mnt-8ba63e8a453a	40	low
BOTTESFORD, ?, LINCOLNSHIRE	mnt-c64fec69767c	153	low
FIRST DISTRICT, CARROLL, Tennessee	mnt-156be10ceb8e	479	low
Outside Littlefork, Koochiching, Minnesota	mnt-04cceb74bc1c	541	low
E P 54, EL PASO, Colorado	mnt-e31500f425ce	146	low
PRECINT 424, SYLVAN, MULTNOMAH, Oregon	mnt-4d5480656181	479	low
Middle River, WI	mnt-cec84c757670	12	low
Marlboro, Vermont	mnt-a2be9820f8bf	12	low
Jacksonville, Duval, Fla	mnt-93e7c799dc1d	63	low
CAPRON MAG DIST, SOUTHAMPTON, Virginia	mnt-983f3c9d91fb	479	low
STOKE NEWINGTON (PART OF), ISLINGTON, HACKNEY NORTH DIVISION, LONDON	mnt-1ae10cb82d80	32	low
eila	mnt-20e024f13c21	707	low
TUL.	mnt-936718eb1eaf	23	low
massacustps	mnt-db85598590d1	124	low
Nix Hospital, San Antonio	mnt-8898eec510ac	340	low
Munson Medical Center, Traverse City, Michigan	mnt-5b2ce29fcc70	835	low
NEWNHAM REGIS, RUGBY, WARWICKSHIRE	mnt-4395ecc33aed	156	low
BERECHURCH, FIRST WARD, ESSEX	mnt-4a58cbc3ec34	146	low
PERRYVILLE TOWN, ELECTION DISTRICT {HASH} 7, CECIL, Maryland	mnt-44d98c1e0e98	160	low
men hiky	mnt-7708b61a5a67	37	low
Kasota Township, Le Sueur County, Minnesota	mnt-215ad5c00c38	42	low
Del Rio Texas	mnt-be7404f7ed0c	26	low
MILITIA DISTRICT 1589 HAPEVILLE, EGAN, FULTON, Georgia	mnt-773db77fce97	40	low
Sewall's Point, FL	mnt-7870786f1698	89	low
Raleigh, Raleigh, West Virginia, United States	mnt-52ef111c97fd	42	low
Cost, TX	mnt-6e08108131d8	12	low
St. Joseph, Kittson, Minnesota	mnt-42047b489541	361	low
pewhsyvania	mnt-72a8c5778f62	447	low
CHETTHAM, PRESTWICH, LANCASHIRE, LANCASHIRE	mnt-d8234a622d76	436	low
Glade Hill, Va.	mnt-75bda45a6de7	88	low
Elizabethtown Pennsylvania	mnt-d94246085e41	15	low
Springfield, Oh.	mnt-80dd872e4f25	12	low
LEEDS PART OF, LEEDS, PART OF LEEDS CENTRAL, YORKSHIRE	mnt-b55b3437f73b	32	low
BARNSTONE, BINGHAM, NOTTINGHAMSHIRE	mnt-21ad44438556	136	low
CONOCOHEAGUE, DIST 23, WASHINGTON, Maryland	mnt-f7891c260f62	40	low
ELBOW LAKE TOWNSHIP, GRANT, Minnesota	mnt-c7ab200c6925	40	low
massauseppi	mnt-2e5002e4608d	159	low
menippi	mnt-9db8b8ddc802	55	low
Fishdam, Sullivan, Tennessee	mnt-b67deaf6313d	15	low
WITHERN, LINCOLNSHIRE, LINCOLNSHIRE	mnt-cfe7a64c96de	431	low
LEVERTON, NULL	mnt-a1ff28612a59	28	low
Jeannette Ward 2, Westmoreland, Pennsylvania, USA	mnt-31d838ae9ca5	42	low
mennota	mnt-37b1e4228690	80	low
GORMAN TWP, MCHENRY, North Dakota	mnt-ea1f6de40def	146	low
WORCESTER, LANCASHIRE	mnt-1a3bc5a7e9ae	28	low
orthdatota	mnt-3ea607ac5c8f	939	low
EATINGTON, GLOUCESTERSHIRE	mnt-8d8a52760a1f	28	low
STANHOPE PART OF, FAIRHILLS & SIDEFOOT, WEARDALE, BARNARD CASTLE, DURHAM	mnt-e444d6fc3550	32	low
near Wilkes-Barre	mnt-e4354d08c44c	24	low
Ann Lake, Kanabec, Minnesota	mnt-eb9bf887552f	541	low
Jacksonville, Lonoke, Arkansas	mnt-b4fdf51bd563	24	low
Massachetts	mnt-1c4c6f8061e7	756	low
T 174 18 WARD 6, MADISON, Louisiana	mnt-14b58be912a7	40	low
Banner, IL	mnt-d9d8414baf60	12	low
MERTON (PART OF, CROYDON, WIMBLEDON DIVISON, SURREY	mnt-840ea7f305d5	32	low
A D7, NEW YORK, New York	mnt-32ebee541ff0	40	low
BEAT 5, MITCHELL DOM, CHILTON, Alabama	mnt-f7cc72c3ea97	40	low
menlina	mnt-272d634adb0d	95	low
Jacobsville, Houghton, Michigan	mnt-328c88ea0252	15	low
E RETFORD, NOTTINGHAMSHIRE, NOTTINGHAMSHIRE	mnt-71ae7950eaa3	435	low
HUNTINGTON, YORKSHIRE, YORKSHIRE	mnt-eee272b8f223	438	low
Valparaiso; Porter County; Indiana	mnt-69511c38c749	23	low
S HORNSEY, MIDDLESEX, MIDDLESEX	mnt-793b41b39fa6	429	low
pewrsaia	mnt-3e20cd3bec26	414	low
Jackson Center, Mercer, Pennsylvania	mnt-06782ed0e68a	116	low
MAG DICT 3 TEMPLE HILL, TEMPLE HILL, BARREN, Kentucky	mnt-26488332d5a3	160	low
orthdtate	mnt-c374f912b6b8	366	low
SANDHURST, GLOUCESTER, GLOUCESTERSHIRE, GLOUCESTERSHIRE	mnt-6638892333f0	438	low
LISBON MAG DIST, VILLAMONT, BEDFORD, Virginia	mnt-a046ff2724b7	40	low
RUSTON TOWN, SEC 30 T 18 N 2 W, LINCOLN, Louisiana	mnt-275cfa735b41	40	low
orthdkota	mnt-5d77fc40b3fa	371	low
North Plains Hospital	mnt-2c6720c598d1	589	low
Jacksonburg, Wetzel, West Virginia	mnt-944b71f90ac0	83	low
Philadelphia, Penna	mnt-9808a115237c	11	low
pengnyland	mnt-a29d701fe492	517	low
Ivanhoe, Bladen, North Carolina	mnt-9af54c548140	24	low
PLACE PHILIP, HAAKON, South Dakota	mnt-20625bd93bf6	40	low
MAG DIST 7 KNOTTSVILLE, DAVIESS, Kentucky	mnt-4c5c3c2b53cc	160	low
3RD CIVIL DISTRICT, PICKETT, Tennessee	mnt-09b46b3b0e70	479	low
McGregor, IA	mnt-309e4d12600e	88	low
ELMSETT, COSFORD, SUFFOLK, SUFFOLK	mnt-d51e037109be	441	low
Jackson Alabama	mnt-8048ec9ee0dc	55	low
ALCESTER, NULL	mnt-85354311c764	28	low
ELECT PREC 4 MYNDUS, LUNA, New Mexico	mnt-2eb107e74564	146	low
CEDAR PRECINCT, BOONE, Nebraska	mnt-5fc3498674dc	479	low
Annex, Kandiyohi, Minnesota	mnt-13c3f0ecb65c	61	low
NEWPORT CITY, PACIFIC ELECTION PRECINCT, LINCOLN, Oregon	mnt-d6e283d61343	160	low
Trail, Oregon	mnt-a3cbdb3baeb4	12	low
Gold Hill, Ore.	mnt-9c1a173a6dfb	87	low
1ST MAGISTERIAL DISTRICT, BUTLER, Kentucky	mnt-3dda2568f4ed	479	low
Munger, Reynolds, Missouri	mnt-ee3e27811a61	15	low
<Of,Wiggenhall,Norfolk,England>	mnt-8e1980fc659f	18	low
BECKINGTON, WILTSHIRE	mnt-a3b79b58d83e	28	low
BAMPTON (PART OF), GRANGE, WEST WARD, NORTHERN OR APPLEBY, WESTMORLAND	mnt-dd2dca3a9daf	32	low
ST MARY NEW PART OF, ST SAVIOUR SOUTHWARK, LONDON, LONDON	mnt-1c5bac8f157e	440	low
SHORTS DISTRICT, SNOHOMISH, Washington	mnt-0a210b256e19	40	low
SCHOOL DISTRICT 36 NORTH YANTIC, BLAINE, Montana	mnt-1239267caea9	146	low
CHAPLIN TOWN, WINDHAM, Connecticut	mnt-27f3d19782f3	40	low
kensvania	mnt-4c2c5ef86738	705	low
pew hsania	mnt-25456e302771	384	low
massaturi	mnt-1f0d298df7b4	123	low
Lamont, Cook, Illinois	mnt-8636bb732ec7	15	low
Old Mill Creek, IL	mnt-abc1866d7037	12	low
Berkeley Lake, Georgia	mnt-6521cb590a0e	12	low
Thorpe, Hubbard, Minnesota	mnt-6053300d29b4	241	low
ROSEVELT PRECINCT, KLICKITAT, Washington	mnt-8115250ff2db	146	low
MILITIA DISTRICT 1315 TDBMOCKLE, RURAL SECTION, WASHINGTON, Georgia	mnt-e23d3b3eb48c	160	low
LEAVENING, YORKSHIRE, YORKSHIRE	mnt-4da305a056a5	441	low
FOSDYKE, BOSTON, LINCOLNSHIRE, LINCOLNSHIRE	mnt-333df1b90c4c	435	low
M D 822, BARROW, Georgia	mnt-698adb750867	160	low
Danville Ward 7, Vermilion, Illinois, USA	mnt-3ad572a7c972	42	low
Pitts. Pa.	mnt-c0c8194d7aa6	11	low
Reeder, ND	mnt-6f85cf1625c6	12	low
TURIN TOWN, COWETA, Georgia	mnt-b37170aa5bf5	146	low
TOTTENHAM, NORFOLK	mnt-00da5a52de82	28	low
Riesel, Texas	mnt-b1d5e6378438	87	low
Of,Tockington,Gloucestershire,England	mnt-5a407705c00d	18	low
FAYETTEVILLE DIS, FAYETTE, West Virginia	mnt-1f4cf88007bf	40	low
TREFEIRIG, ABERYSTWYTH, CARDIGANSHIRE, CARDIGANSHIRE	mnt-37d519c2a554	434	low
MD 1161 LOCKOUT MOUNTAIN, PITTSBURG DURHAM P O, WALKER, Georgia	mnt-0a5063c6efbf	160	low
Ellsworth Kansas	mnt-d98c45c1521d	27	low
orekota	mnt-810dc51400d3	381	low
ROXBORO  TWN, PERSON, North Carolina	mnt-d09c8d4a971d	40	low
Teien, Kittson, Minnesota	mnt-b10a825260ea	841	low
Newman hospital	mnt-c20cface240b	813	low
Brunswick County, VA	mnt-b320ce67dbf0	42	low
Liberty, Itasca, Minnesota	mnt-b95094795aea	361	low
Cruz, Rincon, Puerto Rico	mnt-c4c00a046015	15	low
BUTLER BRORUGH, MORRIS, New Jersey	mnt-8d47c3904f8f	479	low
UPPER CLATFORD, HAMPSHIRE, HAMPSHIRE	mnt-41911066d20c	427	low
BIRCHAM TOFTS, DOCKING, NORFOLK	mnt-a0bac2d853f0	142	low
Georgi	mnt-833fa9facda9	706	low
SMETHWICK, WORCESTERSHIRE	mnt-50e23f2ccd3c	28	low
FRANCES TOWN, HILLSBOROUGH, New Hampshire	mnt-83ef5eef31c9	160	low
Jacksonville, Randolph, Missouri	mnt-fcc9d8561177	80	low
massachseippi	mnt-0f656c270f69	125	low
mennsina	mnt-5d73169bddb7	107	low
MATOACA MAG DIST, CHESTERFIELD, Virginia	mnt-1fbbbae18033	160	low
oklainois	mnt-d273edfaba20	706	low
south carolota	mnt-37e315c92271	709	low
CAIRO TOWNSHIP, EAST FAIRFOX, RENVILLE, Minnesota	mnt-a3fecf081cd0	40	low
Of Stow,Middlesex,Massachusetts	mnt-9525554e89c0	18	low
North Arundel Hospital	mnt-2c2d7c7474b5	363	low
RAPIDAN MAGISTERIAL DIST, MADISON, Virginia	mnt-257fc1b7b326	160	low
BRACEBY, COLSTERWORTH, LINCOLNSHIRE	mnt-1dca3f964600	155	low
COLN ROGERS, BIBURY & CHEDWORTH, GLOUCESTERSHIRE	mnt-cd6214820b01	137	low
New York State, New York	mnt-d6b5e8a404c2	625	low
Oppeby	mnt-f66fdedb2823	18	low
penhpsoaka	mnt-0f4ac9bb903f	701	low
McCook, TX	mnt-e525306f0fbf	12	low
NEVINS TOWNSHIP, BURNETT, VIGO, Indiana	mnt-79e2d7dbeacc	40	low
