# seed=42 source=MNT generated_from=build_mnt_eval_sample.py
place	guid	frequency	band
SUP DIST 3, ELGIN, SANTA CRUZ, Arizona	mnt-c9ec8d87451c	40	low
CAYCE TOWN, LEXINGTON, South Carolina	mnt-c4a9ea65ba29	40	low
menhsoia	mnt-00bf32fed52e	101	low
PUTTENHAM, GUILDFORD, SURREY, SURREY	mnt-f596689d5645	440	low
mennsine	mnt-061322e3d28c	46	low
Feeley, Itasca, Minnesota	mnt-283b917ea26c	481	low
ELECTION DISTRICT {HASH}9, LEITERSBURG, WASHINGTON, Maryland	mnt-3ab3ed8d0f01	146	low
Middletown N Y	mnt-15e950ee1fcd	14	low
NORTON MANDEVILLE, BOBBINGWORTH, ESSEX	mnt-c16d717ee470	134	low
CIVIL D 9, SUMNER, Tennessee	mnt-c671f2754674	160	low
Oilton, Oklahoma	mnt-103b0c7c1c38	12	low
Rosebud, TX	mnt-b0e5093bca07	87	low
Warfordsburg, PA	mnt-0b44d5412f80	88	low
Abington, Pennsylvania	mnt-5610befb7f84	88	low
Lordville, Delaware, New York	mnt-62345c363f4d	15	low
FOSTER TOWNSHIP, HUTCHINSON, South Dakota	mnt-e734f0da55ad	146	low
pentrnka	mnt-6271ebae603f	335	low
Department One	mnt-e625817edba2	23	low
1 PENN TWP, SULLIVAN, Missouri	mnt-dd7fd547f679	40	low
Justice Precinct 3, Harris, Texas, USA	mnt-779115e75e8a	42	low
CAMERTON, TWERTON, SOMERSET	mnt-0662de4dfcae	146	low
Covington Tennessee	mnt-32234731dfb1	23	low
Belford, N.J.	mnt-ffe31b9d688f	12	low
orth sakota	mnt-4abb91346e9f	635	low
Garden City Kansas	mnt-44306decdccf	18	low
pentranka	mnt-577951880dee	312	low
BLACKBURN (PART OF), BLACKBURN, BLACKBURN (PART OF DARWEN DIV), BLACKBURN	mnt-2aeb04d83f12	32	low
BIRMINGHAM PART OF, BIRMINGHAM, EDGBASTON (PART OF), BIRMINGHAM	mnt-4badb48d102d	32	low
Colony of Maryland, British Colonial America	mnt-2d26b03a3399	42	low
JUSTICE PRECINCT 5, LOS INDIOS, CAMERON, Texas	mnt-3397f0e7e6ae	479	low
Brutus, MI	mnt-a35fc5cbe60b	12	low
District 38, Hall, Georgia, USA	mnt-194b552b046a	42	low
MONROE, MONROE, New York	mnt-8cfa1ad451c9	160	low
SAN FRANCISCO CITY, ASSEMBLY DIST 28, SAN FRANCISCO, California	mnt-6b19557c216c	479	low
kenthire	mnt-ec537c32d5ae	707	low
Tuscola Michigan	mnt-63b4d80ed29f	29	low
ELECT PRECINCT 66 UNION, UNION PRECINCT, JACKSON, Oregon	mnt-dba4479ca91d	40	low
National Shrine of the Immaculate Conception, Washington, DC	mnt-1d64e387b07f	402	low
ASHE, WHITCHURCH & OVERTON, HAMPSHIRE	mnt-9698de47b747	160	low
distri o carolina	mnt-fb03e94dbe15	707	low
MILTONTOWN, LOWER NORTH E MILTON MILTON, NORFOLK, Massachusetts	mnt-7e59a563e503	146	low
massaceouri	mnt-390afc76563f	129	low
GLENTWORTH, GAINSBOROUGH, LINCOLNSHIRE, LINCOLNSHIRE	mnt-3b68776264e6	438	low
Nickelsville	mnt-965c8ecd818c	346	low
WINTERSTOWN BOROUGH, YORK, Pennsylvania	mnt-835665baf62b	146	low
massachuietts	mnt-7f4b11b0470c	131	low
Deerwood, Kittson, Minnesota	mnt-01afe9d20abc	541	low
GRACEVILLE VILLAGE, BIG STONE, Minnesota	mnt-4f549c822d8b	40	low
HILTON TOWNSHIP, WARD, North Dakota	mnt-ea49b73e2495	40	low
Hådalen Pålsdalen, Gårdsnr. 51, bruksnr. 1, Røros, Sør-Trøndelag, Norge Norway	mnt-da9f6b5f3121	42	low
Of Willoughby,Lincoln,England	mnt-6f7a1972eba7	18	low
Of Shelvingbourne,Bishopsbourne,Kent,England	mnt-0fa90ce711ee	18	low
St Michaels, Azores, Portugal	mnt-cfe8de7b8f1e	15	low
CENTERVILLE BORO, VESTA 7, WASHINGTON, Pennsylvania	mnt-5f422b97344a	40	low
Oteneagen, Itasca, Minnesota	mnt-dc207ff09d17	421	low
EDITH WESTON, RUTLAND, RUTLAND	mnt-4ca79547c838	434	low
Hudson, Indiana	mnt-d13486646a93	88	low
Amherst, Hillsborough County, New Hampshire, United States of America	mnt-4ce2d4a266af	42	low
Burlington, Otsego, New York	mnt-c58800a463cd	15	low
mennowa	mnt-a7d1f962bbe7	53	low
Molokai Hawaii	mnt-82ef6bba7b6a	16	low
Of,Windsor,Hartford,Connecticut	mnt-8de7f5da2295	18	low
Cherokee, Iowa	mnt-adbe9fa44ebb	370	low
new hamptore	mnt-b37613221bba	698	low
Stokes, Itasca, Minnesota	mnt-fa65d65b69f4	721	low
Rantoul Illinois	mnt-34d6dded8910	14	low
Donaldson, Kittson, Minnesota	mnt-1445eb05e477	301	low
Regal, Kandiyohi, Minnesota	mnt-704d77ec3316	241	low
QUILCEDA, SNOHOMISH, Washington	mnt-e813a16c4221	40	low
Of Wherewell,Hampshire,England	mnt-dc48db791bfd	18	low
new hamypoire	mnt-99d11b7d0a1c	64	low
Muscatine General hospital, Muscatine	mnt-d7573e7f5e33	651	low
Adams County; Iowa	mnt-f80858559375	23	low
mennesine	mnt-3442e3db35c1	60	low
massasots	mnt-91145e80a7d2	154	low
Martinsville Ill	mnt-09840c6ec23a	12	low
TOWNSHIP 19 BEAT 5, MAYHEW, LOWNDES, Mississippi	mnt-5c1c12f34b47	160	low
ST PETER, CANTERBURY, KENT, KENT	mnt-91ca5a63a926	442	low
TURTLE LAKE 142, CASS, Minnesota	mnt-405708599090	160	low
Calumet, Itasca, Minnesota	mnt-3a0fdec8bbef	241	low
massacetri	mnt-00bfbe28ea00	115	low
Breckenridge Texas	mnt-dae3a5d4cda4	19	low
BARNACRE, LANCASHIRE, LANCASHIRE	mnt-0190a393c5e2	439	low
ELECT DIST 6 RISSING SUN, CECIL, Maryland	mnt-7cd9b0486f21	40	low
VENEZ	mnt-8baf6e389572	25	low
Poe Mill, Greenville, South Carolina	mnt-0177150bb724	15	low
J P 5, KIOMITIA, RED RIVER, Texas	mnt-19555fe46943	479	low
men oura	mnt-2d30f05d7bdc	54	low
Rockview, Buncombe, North Carolina	mnt-a7b45d40a61e	15	low
alnoms	mnt-3eb2cd147c0d	698	low
Jackson, Washington, New York	mnt-330e9a4dcd63	30	low
Chireno, Etoile, Nacogdoches, Texas	mnt-5d9c48c8f7c0	42	low
North Lumberton	mnt-1098298f550c	400	low
massacachustts	mnt-8c68fab8c3e0	111	low
ELECTION DISTRICT, U S VETERANS ADMINISTRATIAN FACILITY, SHERIDAN, Wyoming	mnt-7ac33fbfdca4	40	low
pentrika	mnt-f3fbc739750b	377	low
Boquet, PA	mnt-786d64430977	12	low
Terrace, BC	mnt-917b09a17d83	162	low
Clinton Town	mnt-2303e9bbd247	24	low
District 3, Lauderdale, Tennessee	mnt-55561bc56b78	42	low
new hamprirn	mnt-8b1f63a8edd4	50	low
Bearville, Itasca, Minnesota	mnt-50cc8c63b9eb	361	low
PRESTON CANDOVER, BASINGSTOKE, HAMPSHIRE, HAMPSHIRE	mnt-cb5080a1ac41	435	low
Skane, Kittson, Minnesota	mnt-b88ac8e08c2b	421	low
orth dakata	mnt-e97790244392	543	low
NOVATO TOWNSHIP, CHILENA VALLEY, MARIN, California	mnt-5790509c1beb	40	low
SMITH TWP, SLOVAN, WASHINGTON, Pennsylvania	mnt-c96ab4ab2f26	479	low
CHINCOTEAGUE TOWN, ACCOMACK, Virginia	mnt-035c1b9eb601	45	low
POLICE JURY WARD 1, FRANKLINVILLE, ASSUMPTION, Louisiana	mnt-82cd6ceeff31	160	low
NK, CARDIGANSHIRE	mnt-3b068a7ae0a8	28	low
Fieldale, Va.	mnt-d2d2f946503b	88	low
masseots	mnt-03a09558ade6	127	low
Jackson, Breathitt, Kentucky	mnt-6807346b41c5	119	low
ASTON (PART OF), ASTON, BORDESLEY DIVISION BIRMINGHAM PART OF, BIRMINGHAM	mnt-4dcf60001eb4	32	low
Perryopolis, Pennsylvania	mnt-971f776362fc	12	low
itiana	mnt-0b9e46b7dcd1	698	low
new hampginia	mnt-4661fece4e16	69	low
NORTH MANCHESTER PART OF, LONGSIGHY PART OF, PRESTWICH, SOUTH DIVISION OF MANCHESTER PART OF, MANCHESTER	mnt-d7aeb96fb436	32	low
SHEPHERDSVILLE RD, BULLITT, Kentucky	mnt-8a3d5c4fd8f5	40	low
Elsinboro, NJ	mnt-4aee578debc6	88	low
Of,Thenford,Northamptonshire,England	mnt-929d7d8ddd47	18	low
BRECKLES, WATTON, NORFOLK	mnt-2107ecbb6cee	160	low
New Holland, R 1	mnt-7214530be55d	691	low
menhoika	mnt-ce1c20be03ce	84	low
CIVIL DISTRICT 3, MCMINN, Tennessee	mnt-6289e7346612	479	low
KELSO CITY, PRECT 43 CATLIN, COWLITZ, Washington	mnt-489becfd4adb	146	low
LARIMER TWP, WITTENBURG (LINE 1), SOMERSET, Pennsylvania	mnt-09c620b8bd1d	40	low
GOLD HILL, GOLD HILL, ROWAN, North Carolina	mnt-1740afcf9abf	40	low
ST OLAVES, MIDDLESEX	mnt-54d1d090a962	28	low
Of,Woodhuish,Devonshire,England	mnt-40ccb809d7f8	18	low
mennesori	mnt-9c44ba8344af	42	low
LEWKNOR, THAME, OXFORDSHIRE, OXFORDSHIRE	mnt-c36dcd89550f	435	low
ROMILEY PART OF, STOCKPORT, HYDE DIV, CHESHIRE	mnt-95524fd00838	32	low
LOSTINE VOTING PRECINCT, WALLOWA, Oregon	mnt-a3a53ba4afb6	146	low
EAST VALLEY, WALHANDING, GUERNSEY, Ohio	mnt-f737358089df	160	low
MAGISTRIAL DISTRICT 3 NORTH FRANKLIN, SIMPSON, Kentucky	mnt-5b8319939915	479	low
COLDRED, HOUGHAM, KENT	mnt-6a2d8144fa8a	157	low
CHERRY BURTON, BEVERLEY, YORKSHIRE - EAST RIDING, YORKSHIRE - EAST RIDING	mnt-91ccec1e70ef	433	low
Saltillo, Texas	mnt-bd3ca33b1671	12	low
men mouri	mnt-b3af59e43897	46	low
Perry Missouri	mnt-07f8785a48a3	26	low
pew hpsaia	mnt-5147a86a9757	706	low
GRANTSVILLE OUT, ELECTION PERCINCT 2 GRANTSVILLE, TOOELE, Utah	mnt-afc0a66933d2	40	low
Third River, Itasca, Minnesota	mnt-8ac574b3b36c	301	low
Canada Great Britian	mnt-f2e8afe5cd81	11	low
WEST MILFORD TOWNSHIP, APSHAWA, PASSAIC, New Jersey	mnt-2c5081a22610	160	low
STREATHAM, YORKSHIRE	mnt-e02b1aa5308d	28	low
BLAENHONDDAN (PART OF), NEATH ABBEY, NEATH, SWANSEA DISTRICT BOR, GLAMORGANSHIRE	mnt-78c2ee93429c	32	low
ALL SAINTS, ALL SAINTS, NORTHAMPTONSHIRE	mnt-3f9d829c14e3	141	low
menouri	mnt-08f84cac22c5	697	low
LLOYD TWP, DICKINSON, Iowa	mnt-c88e7065a8bf	146	low
Rison Arkansas	mnt-4892cdbb5acb	11	low
Naval Hospital, Okinawa	mnt-657df8a47398	417	low
OLD WARDEN, BIGGLESWADE, BEDFORDSHIRE, BEDFORDSHIRE	mnt-7f81f8fb2c1f	440	low
Floyd, NY	mnt-1e84251e5cd9	88	low
menine	mnt-02478632878a	70	low
Roseau River	mnt-a18b5eec6864	196	low
Arden Hills, Minnesota	mnt-940aebb99af0	88	low
Peters Landing, Perry, Tennessee	mnt-9d5b8f4e56ab	15	low
percslvania	mnt-f3eb8e37d67c	503	low
penhpshire	mnt-6ee06b3c121c	699	low
Lyden, Lewis, New York	mnt-2220d756d048	42	low
Balsam, Itasca, Minnesota	mnt-27789793cb9c	781	low
16TH DIST, SULLIVAN, Tennessee	mnt-475a624e5613	40	low
new hampsrsry	mnt-674be55abca1	91	low
CENTERVILLE  TWP, NEOSHO, Kansas	mnt-5cd5581fac89	160	low
New Orleans hospital, Louisiana	mnt-7fba20e67645	344	low
new yasrk	mnt-a596caf6c950	705	low
Carpenter, Itasca, Minnesota	mnt-56f558058e72	721	low
massasitpi	mnt-aa2cdf0855c1	129	low
Afton, Lincoln County, Wyoming, United States of America	mnt-808809e72b7b	42	low
masorn	mnt-f7876b02e33c	143	low
HARLESTON, NULL	mnt-14ca17cd64e0	28	low
massausstti	mnt-8b15f05c5038	112	low
massaustri	mnt-afb581e88e1b	113	low
Newport, Ark	mnt-a059fead7125	332	low
Merriam Kansas	mnt-5d7077f04d33	14	low
near Wilmington, Ohio	mnt-4f4f0f331e3e	24	low
Lillis, Marshall, Kansas	mnt-74459ac0a6f3	15	low
Jarratt, Virginia	mnt-1cb903dbef43	88	low
North Manchester, Ind.	mnt-a2ffdd4ade24	88	low
Morse, Itasca, Minnesota	mnt-9c421abe445d	961	low
E PRECINCT 10 WINSTON, WINSTON, SIERRA, New Mexico	mnt-6c4709a8f1c5	146	low
outh datata	mnt-4d28c3d0f008	959	low
PANTON, WRAGBY, LINCOLNSHIRE	mnt-cc6cb0989526	150	low
Charleston County, South Carolina, United States of America	mnt-6ff0198db318	42	low
Jeffersonville Ind	mnt-07a58722e8fe	15	low
Springvale, Maine	mnt-9cc18fae4a80	88	low
BORROWBY, YORKSHIRE, YORKSHIRE	mnt-fdba4954e10b	448	low
WITHYHAM, SURREY	mnt-db3479a5112f	28	low
WASHINGTON, CECIL APT, DISTRICT OF COLUMBIA, Washington D.C.	mnt-771a5817a3e6	40	low
GLEN MAGNA, BILLESDON, LEICESTERSHIRE, LEICESTERSHIRE	mnt-5cd75b25cef8	434	low
NORWALK TOWN, FAIRFIELD, Connecticut	mnt-75a900eb39ac	479	low
J·canas, Yabucoa, Puerto Rico	mnt-a8cd997861ab	40	low
Jacksonport, Door, Wisconsin	mnt-80645e13f21d	62	low
pecsylvania	mnt-e4bb965a9697	397	low
PONTYPOOL, WALES	mnt-3433be57d97e	28	low
SIBTHORPE, BINGHAM, NOTTINGHAMSHIRE	mnt-23dd72ba822c	154	low
LONGWORTH, NOTTINGHAMSHIRE	mnt-5d74f4cdc587	28	low
WOLFERTON, CASTLE RISING, NORFOLK	mnt-1c275b7f378e	165	low
Manchester Michigan	mnt-148bb862c804	11	low
pennessey	mnt-3d4f99df2d16	391	low
LLANGIAN, CARMARTHENSHIRE	mnt-b425e9008e53	28	low
outh datate	mnt-af9686c69384	965	low
Warba, Minn.	mnt-c39ccad5ee94	12	low
BEAVER E PRECINCT 11, CROOK, Oregon	mnt-aa66d84a4ddc	146	low
oreh tate	mnt-8f6d33266b45	371	low
Reihen, Rhein-Neckar-Kreis, Baden-Wuerttemberg, Germany	mnt-1b867d379d35	42	low
Elkton; Md.	mnt-16c949cb3528	23	low
Church Point, La.	mnt-2d99932592b6	12	low
FOXTON, ROYSTON, HERTFORDSHIRE, HERTFORDSHIRE	mnt-61bb1fd702f3	439	low
Arveson, Kittson, Minnesota	mnt-d9bd2122b25c	241	low
NEATH (PARISH AND TOWN), NEATH, NEATH, SWANSEA, GLAMORGANSHIRE	mnt-511d38cc7a07	32	low
KILTON, STOGURSEY, SOMERSET	mnt-b2d89e8d0530	161	low
TOWN OF SMITHTOWN, SMITHTOWN BRANCH, SUFFOLK, New York	mnt-3bab63a9076d	479	low
FLEET, GEDNEY HILL, LINCOLNSHIRE	mnt-4aec0b493f54	156	low
Boring, MD	mnt-ffc41f4ca546	12	low
SCOTTON, YORKSHIRE, YORKSHIRE	mnt-42d2ca0ba21f	440	low
WRENNINGHAM, HENSTEAD, NORFOLK, NORFOLK	mnt-f6ffd3e131cb	434	low
pepania	mnt-9eef75981221	322	low
oreh etota	mnt-788301a68a44	411	low
outh datat	mnt-535d2043852e	436	low
ADIN LOOKOUT JUDICIAL TOWNSHIP, MODOC, California	mnt-b9b01789819a	146	low
LYNDHURST, NULL	mnt-2cd7ed40927f	29	low
ilonoia	mnt-3e51f3d4dc22	707	low
ABERDEEN CITY, DISTRICT IV, MONROE, Mississippi	mnt-86225515d9d3	146	low
Hampden, Kittson, Minnesota	mnt-d9ca5db9ffef	181	low
<Of,,Suffolk,England>	mnt-85027c004ef0	18	low
new hampslira	mnt-f61fb230a2b2	63	low
men hia	mnt-e3be78cc84b5	39	low
KETTERING (PART OF), KETTERING, EASTERN NORTHAMPTONSHIRE (PART OF), NORTHAMPTONSHIRE	mnt-d3d937e05b02	32	low
SLICK TOWN, EUCHA, CREEK, Oklahoma	mnt-fdaf9ce6b237	160	low
MOSQUERO VILLAGE, ELEC PRECT NO 1 INSIDE, HARDING, New Mexico	mnt-69fa4c6fd62b	40	low
BOLLINGTON, YORKSHIRE	mnt-dbd0393977af	28	low
masraska	mnt-d482869db138	143	low
Surry county, N C	mnt-99f26952ac4e	23	low
LLANDYSILIO, LLANFYLLIN, MONTGOMERYSHIRE, MONTGOMERYSHIRE	mnt-4129b4c22fb6	441	low
TOWNSHIP 36 RANGE 28, TODD, South Dakota	mnt-834f51650c93	40	low
MOCKINGBIRD VALLEY TOWN, FIRST MAGISTERIAL DISTRICT, JEFFERSON, Kentucky	mnt-d85807203906	146	low
Rock Falls, Cerro Gordo County, Iowa, USA	mnt-995436fd755f	42	low
WESTFIELD, SHIPDHAM, NORFOLK	mnt-96972677cbee	138	low
Aberdeen, Washington	mnt-4844dd8b842b	30	low
LaPorte Ind	mnt-f5cd4f3888b1	22	low
Hartsville, NY	mnt-e94446e0e7d5	12	low
mon elire	mnt-900e0b21917a	708	low
CIVIL DISTRICT 8, LAKE, Tennessee	mnt-f31650936ff9	160	low
CHATHAM TOWN, CHATHAM, BARNSTABLE, Massachusetts	mnt-d93d4cdc65f0	479	low
new hampora	mnt-1ae5bb1e46ca	48	low
STRAHAN PT, WAYNE, Nebraska	mnt-1cb8c05a422f	160	low
MAG DIST NO-1, UNION, Kentucky	mnt-dcded3c917a5	40	low
ROCKLAND ST MARY, HENSTEAD, NORFOLK, NORFOLK	mnt-d59e4ca1d88d	438	low
Jackson, Bryan, Oklahoma	mnt-0195585d9e8e	42	low
LIVERPOOL, SHROPSHIRE	mnt-a3b31c2e159c	28	low
E PRECINCT 25, ENGLISH VILLAGE MOUNTAIN BROOK, JEFFERSON, Alabama	mnt-fcba149ee78c	40	low
Murphys boro	mnt-91a381bcdb23	24	low
new hampsriry	mnt-27b3ff9226a6	37	low
WARRINGTON (PART OF), WARRINGTON (PART OF), WARRINGTON, WARRINGTON, LANCASHIRE	mnt-e9e865f1f855	32	low
LLANSANNAN (PART OF), LLANSANNAN, ST ASAPH, WESTERN DIVISION OF DENBIGHSHIRE (PART OF), DENBIGHSHIRE	mnt-8f423ef7077a	32	low
Newcastle Hospital	mnt-a0d8845d77f4	553	low
mennesita	mnt-ad5e32761afb	44	low
masiopi	mnt-7d1ef62f9d78	157	low
OXFORD TP, COSHOCTON, Ohio	mnt-c10c99c2e875	40	low
Buck Valley, Fulton, Pennsylvania	mnt-15aee3481f74	15	low
Of Taunton,Somerset,England	mnt-e72bdabafc53	18	low
Hampton Township, NJ	mnt-b4d7985477a0	88	low
BOSCASTLE, CORNWALL, CORNWALL	mnt-835f7da8cf0e	443	low
ALCO, VERNON, Louisiana	mnt-185861e19d87	479	low
mortouri	mnt-511ace5aaa6a	702	low
Sago, Itasca, Minnesota	mnt-08b2eec348e6	541	low
North Carolina Memorial Hospital, Chapel Hill, North Carolina	mnt-8db9dab482e8	277	low
new hampohire	mnt-77f0e60387df	37	low
3RD DIST, MORGAN, Tennessee	mnt-abf52ee51b31	479	low
ARENA TOWN, IOWA, Wisconsin	mnt-354268432116	479	low
new hayphore	mnt-7840a9b06725	48	low
ELECTION DISTRICT 4, OWINGS MILLS MD, BALTIMORE, Maryland	mnt-dcb028bb19f6	40	low
CHURCHILL, WOLVERLEY, WORCESTERSHIRE	mnt-765fa4da626d	164	low
STAINBROUGH, BARNSLEY UNION, YORKSHIRE - WEST RIDING, YORKSHIRE - WEST RIDING	mnt-9365fcd79855	442	low
Ringgold, Red River, Louisiana	mnt-b0cc60524367	15	low
St Joseph; Berrien County; Michigan	mnt-4b835f77abae	24	low
new hampxirk	mnt-c0c943478d3c	91	low
masork	mnt-f78cb0852f5a	161	low
Wabana, Itasca, Minnesota	mnt-fa8ff9d0174a	481	low
Wickett, TX	mnt-b9983ca7dbb8	12	low
URBANA PREC, KING, Washington	mnt-099524b0ea81	160	low
WORTHING, NORTH ELMHAM, NORFOLK	mnt-b530829c59c2	158	low
perasda	mnt-8b3d15d3f255	518	low
Nazareth, Galilee	mnt-b425e9f76f1b	295	low
PISGAH ELEC PRECINCT, MORGAN, Illinois	mnt-d3d3aa2f3dbc	160	low
E P 411, MULTNOMAH, Oregon	mnt-d4d3f06b3a8d	40	low
pebrana	mnt-acb403afcf56	423	low
ELECTION PRECT 18 BRILLIANT, BROOKSIDE, MARION, Alabama	mnt-2ae5694d2afe	40	low
central Minnesota	mnt-f67ea02d237a	24	low
Of Woburn, Essex, Mass	mnt-9c7a0e67fa33	18	low
LOGAN ELECTION, CHASE, Nebraska	mnt-83ae761c4d24	40	low
massachuetti	mnt-81ad6c1144ce	152	low
Hillman, Kanabec, Minnesota	mnt-abc9f204d309	541	low
CONVERSE, JACKSON TWP, MIAMI, Indiana	mnt-27d2985b5a95	479	low
6TH DISTRICT, CECIL, Maryland	mnt-ec96727f7356	160	low
perhania	mnt-beb68ba654a7	504	low
Bridgeton, NC	mnt-1c22ef8ca375	88	low
UNITY TWP, WOODLEAF, ROWAN, North Carolina	mnt-903e88c02c80	146	low
Of Stratford-,Upon-Avon,Warwickshire,England	mnt-1e0e1cf26b3d	18	low
PORTLAND CITY, PRECINCT 220, MULTNOMAH, Oregon	mnt-34c826c15447	479	low
Idabel, McCurtain County, Oklahoma, United States of America	mnt-7b6756948660	42	low
pewrlina	mnt-a7c4dddf540a	341	low
YELLING, HUNTINGDONSHIRE, HUNTINGDONSHIRE	mnt-96225dbabe6b	441	low
pew ria	mnt-be0088c75b8a	411	low
Langhorne, Pennsylvania	mnt-da8763ed991e	88	low
North Plains Hospital, Borger, Texas	mnt-7b0ab91971f0	286	low
Jacksonville, Morgan, Ill	mnt-cb2cc653d47a	25	low
La Cygne, Kan.	mnt-f082951a6acc	12	low
ANSLEY, HERTFORDSHIRE	mnt-0aa9cc7d03b4	28	low
T 158 RANGE 38, BELTRAMI, Minnesota	mnt-709a93107885	40	low
ELECTION PRECINCT 11 ANDERSON, WHATLEY, CLARKE, Alabama	mnt-b4657ec6eae3	160	low
Mount Olive Cemetery, Goldthwaite, Mills, Texas, United States	mnt-04a9c2557170	42	low
Of,Woodburn,Lincolnshire,England	mnt-7519af42d824	18	low
Of,Woodford Next,Northampton,England	mnt-1dae61661736	18	low
STALYBRIDGE PART OF, STALY BRIDGER (PART OF), ASHTON UNDER LYNE, GALYBRIDGE 9PART OF), CHESTER	mnt-ef311311ea27	32	low
MICH CITY, LA PORTE, Indiana	mnt-49bc0f515e8e	40	low
Cavein Rock	mnt-58609528e57f	24	low
ST MICHAELS, LONDON	mnt-6f4afd49d057	29	low
SCARBOROUGH (PART OF), TOWN (PART OF), SCARBOROUGH, SCARBOROUGH, SCARBOROUGH (PART OF), YORKSHIRE	mnt-fdef7787ece1	32	low
New London Hospital	mnt-6ece0f41b032	362	low
Lawnville, Roane County, Tennessee, United States of America	mnt-d91a18b1bc11	42	low
Croton on Hudson, New York	mnt-383cea96ce9d	12	low
Jackson, Hines, Mississippi	mnt-bd776c797e92	30	low
North Hills Passavant Hospital	mnt-066908c5293b	700	low
missvirginia	mnt-7665e1cfd904	703	low
JEWELL, MORRIS FERRY ROAD, LITTLE RIVER, Arkansas	mnt-0e51cd367b04	40	low
McKinley, Kittson, Minnesota	mnt-97c9541eb5d1	241	low
MAISEMORE, GLOUCESTER, GLOUCESTERSHIRE, GLOUCESTERSHIRE	mnt-ad4f57b355cc	441	low
BENTON CITY, BENTON, FRANKLIN, Illinois	mnt-b489251bd2ab	146	low
Masschetts	mnt-533be43a87ae	212	low
HUISH, DALTON, DEVON	mnt-d92f626873c1	141	low
new hayipork	mnt-36cee5f30900	48	low
massahussetti	mnt-c20204e16f20	117	low
Orangeville, Illinois	mnt-02b7c367d197	21	low
new hamplina	mnt-5959c10c5e4d	54	low
Wayland, Michigan	mnt-888fbcd04926	87	low
CHICKERELL, DORSETSHIRE, DORSETSHIRE	mnt-d551ea19f5f1	447	low
Scotia, CA	mnt-fca7f2aadbd3	12	low
Milwaukee Ward 19, Milwaukee, Wisconsin, USA	mnt-3fcda384be64	42	low
Grants Pass, Josephine County, Oregon, United States of America	mnt-5b49fec59a36	42	low
massaseori	mnt-2773523d6f79	138	low
Newark, Newark, N J	mnt-205702205a72	325	low
LLANDISILIO GOGO, CARDIGANSHIRE, CARDIGANSHIRE	mnt-634e0af52bbf	447	low
Belmont, Jackson, Minnesota	mnt-194829d14996	961	low
menara	mnt-556820a2edc9	51	low
ETHEL TOWN, ETHEL, ATTALA, Mississippi	mnt-d8cf8712b4ce	40	low
ALLEGHENY TWP, BAGDAD, WESTMORELAND, Pennsylvania	mnt-0461a407b131	160	low
West Van Lear, KY	mnt-9b9d9c5f2793	12	low
BINSTED (PART OF), HOGGATT & WHEATLEY, ALTON, EAST HANTS, HAMPSHIRE	mnt-c461dfe12efd	32	low
new hamposrk	mnt-59cc58f65b6e	44	low
CAMARGO TOWN, CLEVELAND TOWNSHIP, DEWEY, Oklahoma	mnt-c2eb622c4432	146	low
SHORNCLIFFE, KENT, KENT	mnt-004ac996da37	430	low
BARNTON PART OF, BARNTON (PART OF), NORTHWICH, NORTHWICH (PART OF), CHESTER	mnt-461758406174	32	low
Arbo, Itasca, Minnesota	mnt-4d9ded9f8abf	901	low
RUSTINGTON, EAST PRESTON, SUSSEX, SUSSEX	mnt-9024bafd5046	438	low
West Liberty, Iowa	mnt-d85dc4ac9167	109	low
Naugatuck, District of Naugatuck	mnt-0f8c8391ccfb	507	low
kinsa	mnt-2a900754fce0	708	low
SHAVINGTON C GRESTY, NANTWICH, CHESHIRE, CHESHIRE	mnt-e9dc6af9ab7a	442	low
persylvana	mnt-78c4e6b89529	714	low
BAXENDEN ACCRINGTON, LANCASHIRE, LANCASHIRE	mnt-1c5d897ba65c	437	low
DENTON, HEADINGTON, OXFORDSHIRE, OXFORDSHIRE	mnt-f2f927fcd274	442	low
pengnland	mnt-050e5f5f07e7	676	low
Red Oak IA	mnt-4a81f39fb76e	12	low
Hollywood, Los Angeles County, California, United States of America	mnt-5fd18c3296ae	42	low
EASTGARSTON, HUNGERFORD, BERKSHIRE, BERKSHIRE	mnt-54077b9a9ed9	436	low
St. Johns, Kandiyohi, Minnesota	mnt-ce9b7e77e26a	961	low
near Boston, Massachusetts	mnt-cd17eaa177e4	24	low
orth datot	mnt-9c5c80706cf0	477	low
STANHOPE PART OF, SILVER DYKES & NEWHOUSE, WEARDALE, BARNARD CASTLE, DURHAM	mnt-f47ef58e9c68	32	low
BULFORD, WILTSHIRE, WILTSHIRE	mnt-120b382276a0	428	low
new hamypsork	mnt-f4fe4baf4ae5	64	low
North Red River, Kittson, Minnesota	mnt-3a18a98dce23	241	low
PRECINCT {HASH} 8, ST LUCIE, Florida	mnt-e207fa38a610	146	low
massacsseppi	mnt-673ba766cac6	146	low
British Empire	mnt-a0b8e0e7295a	290	low
SOUTH RUNCTON, WIGGENHALL, NORFOLK	mnt-5db56c0eb431	144	low
Jacksonville, Duvall, Florida	mnt-a00b57d7853b	69	low
REARSBY, LEICESTERSHIRE, LEICESTERSHIRE	mnt-2aa274e8c793	429	low
Of Telbury,Gloucester,England	mnt-0b38ebfba0f3	18	low
Rayville La	mnt-90dc285d61a4	11	low
New Britain General Hospital, New Britain	mnt-282bb869a097	604	low
new hamyeork	mnt-eb5bdcd362a7	62	low
